ParkingLotID,Timestamp,SP1,SP2,SP3,SP4,SP5,SP6,SP7,SP8,SP9,SP10,SP11,SP12,SP13,SP14,SP15,SP16,SP17,SP18,SP19,SP20,SP21,SP22,SP23,SP24,SP25,SP26,SP27,SP28,SP29,SP30,SP31,SP32,SP33,SP34,SP35,SP36,SP37,SP38,SP39,SP40,SP41,SP42,SP43
PL011,2026-02-25 14:48:11,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:12,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:13,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:15,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:16,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:17,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:18,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:19,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:21,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:22,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:23,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:24,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:26,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:27,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:28,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:29,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:30,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:31,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:33,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:34,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:35,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:36,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:37,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:39,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:40,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:41,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:42,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:44,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:45,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:46,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:47,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:49,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:50,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:51,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:52,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:53,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:55,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:56,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:57,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:58,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:48:59,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:01,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:02,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:03,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:04,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:06,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:07,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:08,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:09,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:11,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:12,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:33,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:35,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:36,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:49:37,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:37,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:40,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,empty,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:41,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:43,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:44,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:45,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:46,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:48,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:50,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:51,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:52,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:54,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:55,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:56,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:57,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:55:59,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:00,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:01,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:02,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:04,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:05,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:06,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:07,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:09,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
PL011,2026-02-25 14:56:10,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,occupied,empty,empty,occupied,empty,empty,occupied,empty,empty,empty,empty,occupied,occupied,empty,occupied,occupied,empty,occupied,empty,empty,occupied,empty,empty,empty,occupied,empty
